configuration,session_created,session_folder,distance_metres,name,kind,angle,servos,duration,wav_file,capture_complete,captured_seconds,rms_dbfs,peak_dbfs,above_quiet_db,clipped_samples,speech_fraction,mean_doa_degrees,speech_energy_beam_1,speech_energy_beam_2,speech_energy_beam_3,speech_energy_beam_4,mean_speech_energy,audio_device,sample_rate,channels
cover_only,2026-08-12T11:57:45.202318-05:00,20260812_115745_cover_only,1.0,speech_90,speech,90,False,12,speech_90.wav,True,12.0,-26.97,-4.43,31.29,0,0.97,105.7,803.74,2431263.94,2292784.6,2492126.24,"[803.74, 2431263.94, 2292784.6, 2492126.24]","reSpeaker XVF3800 4-Mic Array: USB Audio (hw:2,0)",16000,2
cover_only,2026-08-12T11:57:45.202318-05:00,20260812_115745_cover_only,1.0,speech_0_servos,speech,0,True,12,speech_0_servos.wav,True,12.0,-18.1,0.0,40.16,35,0.982,43.8,3773044.27,937450.93,951416.77,4693371.42,"[3773044.27, 937450.93, 951416.77, 4693371.42]","reSpeaker XVF3800 4-Mic Array: USB Audio (hw:2,0)",16000,2
cover_only,2026-08-12T11:57:45.202318-05:00,20260812_115745_cover_only,1.0,speech_90_servos,speech,90,True,12,speech_90_servos.wav,True,12.0,-20.9,-0.06,37.36,0,0.982,21.6,2701896.89,1902544.3,881443.63,3091943.36,"[2701896.89, 1902544.3, 881443.63, 3091943.36]","reSpeaker XVF3800 4-Mic Array: USB Audio (hw:2,0)",16000,2
bottom_only,2026-08-12T12:11:48.311622-05:00,20260812_121148_bottom_only,1.0,quiet,silence,,False,10,quiet.wav,True,10.0,-60.01,-47.86,,0,0.0,,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0]","reSpeaker XVF3800 4-Mic Array: USB Audio (hw:2,0)",16000,2
bottom_only,2026-08-12T12:11:48.311622-05:00,20260812_121148_bottom_only,1.0,servos,silence,,True,15,servos.wav,True,15.0,-28.23,-7.16,31.78,0,0.986,169.3,1892079.38,888685.85,1328766.26,2014851.14,"[1892079.38, 888685.85, 1328766.26, 2014851.14]","reSpeaker XVF3800 4-Mic Array: USB Audio (hw:2,0)",16000,2
bottom_only,2026-08-12T12:11:48.311622-05:00,20260812_121148_bottom_only,1.0,speech_0,speech,0,False,12,speech_0.wav,True,12.0,-30.2,-9.92,29.81,0,0.964,179.9,3.87,1923685.63,1858228.06,1923685.63,"[3.87, 1923685.63, 1858228.06, 1923685.63]","reSpeaker XVF3800 4-Mic Array: USB Audio (hw:2,0)",16000,2
bottom_only,2026-08-12T12:11:48.311622-05:00,20260812_121148_bottom_only,1.0,speech_90,speech,90,False,12,speech_90.wav,True,12.0,-28.13,-6.3,31.88,0,0.951,95.0,1513.28,1743381.28,1610343.88,1784661.84,"[1513.28, 1743381.28, 1610343.88, 1784661.84]","reSpeaker XVF3800 4-Mic Array: USB Audio (hw:2,0)",16000,2
bottom_only,2026-08-12T12:11:48.311622-05:00,20260812_121148_bottom_only,1.0,speech_0_servos,speech,0,True,12,speech_0_servos.wav,True,12.0,-23.32,-3.44,36.69,0,1.0,177.5,1997339.8,10740.64,1157302.16,2165166.28,"[1997339.8, 10740.64, 1157302.16, 2165166.28]","reSpeaker XVF3800 4-Mic Array: USB Audio (hw:2,0)",16000,2
bottom_only,2026-08-12T12:11:48.311622-05:00,20260812_121148_bottom_only,1.0,speech_90_servos,speech,90,True,12,speech_90_servos.wav,True,12.0,-22.89,-3.77,37.12,0,1.0,132.0,3033505.72,972054.33,1267619.23,3824458.81,"[3033505.72, 972054.33, 1267619.23, 3824458.81]","reSpeaker XVF3800 4-Mic Array: USB Audio (hw:2,0)",16000,2
top_bottom,2026-08-12T12:23:08.883316-05:00,20260812_122308_top_bottom,1.0,quiet,silence,,False,10,quiet.wav,True,10.0,-58.5,-45.7,,0,0.0,,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0]","reSpeaker XVF3800 4-Mic Array: USB Audio (hw:2,0)",16000,2
top_bottom,2026-08-12T12:23:08.883316-05:00,20260812_122308_top_bottom,1.0,servos,silence,,True,15,servos.wav,True,15.0,-17.39,-0.18,41.11,0,0.985,118.6,8685405.73,65303.33,6774664.83,8843994.02,"[8685405.73, 65303.33, 6774664.83, 8843994.02]","reSpeaker XVF3800 4-Mic Array: USB Audio (hw:2,0)",16000,2
top_bottom,2026-08-12T12:23:08.883316-05:00,20260812_122308_top_bottom,1.0,speech_0,speech,0,False,12,speech_0.wav,True,12.0,-29.55,-7.53,28.95,0,0.951,210.9,0.0,1026710.44,828514.2,1049113.0,"[0.0, 1026710.44, 828514.2, 1049113.0]","reSpeaker XVF3800 4-Mic Array: USB Audio (hw:2,0)",16000,2
top_bottom,2026-08-12T12:23:08.883316-05:00,20260812_122308_top_bottom,1.0,speech_90,speech,90,False,12,speech_90.wav,True,12.0,-27.31,-6.02,31.19,0,0.963,177.1,0.0,1287977.67,1365379.84,1363545.84,"[0.0, 1287977.67, 1365379.84, 1363545.84]","reSpeaker XVF3800 4-Mic Array: USB Audio (hw:2,0)",16000,2
top_bottom,2026-08-12T12:23:08.883316-05:00,20260812_122308_top_bottom,1.0,speech_0_servos,speech,0,True,12,speech_0_servos.wav,True,12.0,-15.71,-0.32,42.79,0,1.0,128.7,10043708.4,3495.56,6342365.72,10143133.66,"[10043708.4, 3495.56, 6342365.72, 10143133.66]","reSpeaker XVF3800 4-Mic Array: USB Audio (hw:2,0)",16000,2
top_bottom,2026-08-12T12:23:08.883316-05:00,20260812_122308_top_bottom,1.0,speech_90_servos,speech,90,True,12,speech_90_servos.wav,True,12.0,-15.43,-0.6,43.07,0,0.982,107.6,7857596.48,2256701.23,1737477.08,8602502.27,"[7857596.48, 2256701.23, 1737477.08, 8602502.27]","reSpeaker XVF3800 4-Mic Array: USB Audio (hw:2,0)",16000,2
top_bottom_dampner,2026-08-12T12:33:41.201626-05:00,20260812_123341_top_bottom_dampner,1.0,quiet,silence,,False,10,quiet.wav,True,10.0,-59.49,-46.87,,0,0.0,,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0]","reSpeaker XVF3800 4-Mic Array: USB Audio (hw:2,0)",16000,2
top_bottom_dampner,2026-08-12T12:33:41.201626-05:00,20260812_123341_top_bottom_dampner,1.0,servos,silence,,True,15,servos.wav,True,15.0,-21.47,-1.51,38.02,0,0.986,319.2,4580093.22,3582.26,3950044.04,4685390.31,"[4580093.22, 3582.26, 3950044.04, 4685390.31]","reSpeaker XVF3800 4-Mic Array: USB Audio (hw:2,0)",16000,2
top_bottom_dampner,2026-08-12T12:33:41.201626-05:00,20260812_123341_top_bottom_dampner,1.0,speech_0,speech,0,False,12,speech_0.wav,True,12.0,-29.56,-8.75,29.93,0,0.939,172.2,669.87,680826.84,603943.52,682468.3,"[669.87, 680826.84, 603943.52, 682468.3]","reSpeaker XVF3800 4-Mic Array: USB Audio (hw:2,0)",16000,2
top_bottom_dampner,2026-08-12T12:33:41.201626-05:00,20260812_123341_top_bottom_dampner,1.0,speech_90,speech,90,False,12,speech_90.wav,True,12.0,-28.04,-8.14,31.45,0,0.927,38.8,0.0,980614.31,864460.8,1197307.61,"[0.0, 980614.31, 864460.8, 1197307.61]","reSpeaker XVF3800 4-Mic Array: USB Audio (hw:2,0)",16000,2
top_bottom_dampner,2026-08-12T12:33:41.201626-05:00,20260812_123341_top_bottom_dampner,1.0,speech_0_servos,speech,0,True,12,speech_0_servos.wav,True,12.0,-16.88,-2.34,42.61,0,1.0,322.8,5237677.16,3783.52,3088356.98,5283115.8,"[5237677.16, 3783.52, 3088356.98, 5283115.8]","reSpeaker XVF3800 4-Mic Array: USB Audio (hw:2,0)",16000,2
top_bottom_dampner,2026-08-12T12:33:41.201626-05:00,20260812_123341_top_bottom_dampner,1.0,speech_90_servos,speech,90,True,12,speech_90_servos.wav,True,12.0,-17.66,-1.38,41.83,0,0.994,319.9,5589923.35,6884.24,3888616.22,5729636.85,"[5589923.35, 6884.24, 3888616.22, 5729636.85]","reSpeaker XVF3800 4-Mic Array: USB Audio (hw:2,0)",16000,2
top_bottom_dampner_2,2026-08-12T12:41:37.144078-05:00,20260812_124137_top_bottom_dampner_2,1.0,quiet,silence,,False,10,quiet.wav,True,10.0,-56.97,-41.94,,0,0.067,320.0,83.02,0.0,258.66,83.02,"[83.02, 0.0, 258.66, 83.02]","reSpeaker XVF3800 4-Mic Array: USB Audio (hw:2,0)",16000,2
top_bottom_dampner_2,2026-08-12T12:41:37.144078-05:00,20260812_124137_top_bottom_dampner_2,1.0,servos,silence,,True,15,servos.wav,True,15.0,-18.14,-0.95,38.83,0,0.986,336.8,4604076.21,4186.56,4111774.55,5132262.04,"[4604076.21, 4186.56, 4111774.55, 5132262.04]","reSpeaker XVF3800 4-Mic Array: USB Audio (hw:2,0)",16000,2
top_bottom_dampner_2,2026-08-12T12:41:37.144078-05:00,20260812_124137_top_bottom_dampner_2,1.0,speech_0,speech,0,False,12,speech_0.wav,True,12.0,-29.37,-11.34,27.6,0,0.909,115.7,0.0,674919.28,521421.12,676230.5,"[0.0, 674919.28, 521421.12, 676230.5]","reSpeaker XVF3800 4-Mic Array: USB Audio (hw:2,0)",16000,2
top_bottom_dampner_2,2026-08-12T12:41:37.144078-05:00,20260812_124137_top_bottom_dampner_2,1.0,speech_90,speech,90,False,12,speech_90.wav,True,12.0,-28.03,-7.56,28.94,0,0.939,126.8,0.0,1141290.61,1311056.42,1272887.81,"[0.0, 1141290.61, 1311056.42, 1272887.81]","reSpeaker XVF3800 4-Mic Array: USB Audio (hw:2,0)",16000,2
top_bottom_dampner_2,2026-08-12T12:41:37.144078-05:00,20260812_124137_top_bottom_dampner_2,1.0,speech_0_servos,speech,0,True,12,speech_0_servos.wav,True,12.0,-16.94,-2.02,40.03,0,1.0,6.7,5515672.06,4665.24,3911715.37,5900334.9,"[5515672.06, 4665.24, 3911715.37, 5900334.9]","reSpeaker XVF3800 4-Mic Array: USB Audio (hw:2,0)",16000,2
top_bottom_dampner_2,2026-08-12T12:41:37.144078-05:00,20260812_124137_top_bottom_dampner_2,1.0,speech_90_servos,speech,90,True,12,speech_90_servos.wav,True,12.0,-18.22,-1.21,38.75,0,0.982,13.7,7107585.56,1270242.38,3369005.04,7686421.4,"[7107585.56, 1270242.38, 3369005.04, 7686421.4]","reSpeaker XVF3800 4-Mic Array: USB Audio (hw:2,0)",16000,2
case,2026-08-12T12:48:53.541982-05:00,20260812_124853_case,1.0,quiet,silence,,False,10,quiet.wav,True,10.0,-60.47,-47.32,,0,0.0,,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0]","reSpeaker XVF3800 4-Mic Array: USB Audio (hw:2,0)",16000,2
case,2026-08-12T12:48:53.541982-05:00,20260812_124853_case,1.0,servos,silence,,True,15,servos.wav,True,15.0,-38.01,-14.23,22.46,0,0.985,165.4,229882.11,125646.02,114791.06,364710.0,"[229882.11, 125646.02, 114791.06, 364710.0]","reSpeaker XVF3800 4-Mic Array: USB Audio (hw:2,0)",16000,2
case,2026-08-12T12:48:53.541982-05:00,20260812_124853_case,1.0,speech_0,speech,0,False,12,speech_0.wav,True,12.0,-31.37,-11.01,29.1,0,0.915,177.9,0.0,1142573.76,878119.09,1142573.76,"[0.0, 1142573.76, 878119.09, 1142573.76]","reSpeaker XVF3800 4-Mic Array: USB Audio (hw:2,0)",16000,2
case,2026-08-12T12:48:53.541982-05:00,20260812_124853_case,1.0,speech_90,speech,90,False,12,speech_90.wav,True,12.0,-28.65,-8.12,31.82,0,0.945,108.7,1302143.04,11075.15,1214994.68,1314055.69,"[1302143.04, 11075.15, 1214994.68, 1314055.69]","reSpeaker XVF3800 4-Mic Array: USB Audio (hw:2,0)",16000,2
case,2026-08-12T12:48:53.541982-05:00,20260812_124853_case,1.0,speech_0_servos,speech,0,True,12,speech_0_servos.wav,True,12.0,-28.62,-9.1,31.85,0,1.0,148.7,54556.92,576422.64,440108.03,656940.79,"[54556.92, 576422.64, 440108.03, 656940.79]","reSpeaker XVF3800 4-Mic Array: USB Audio (hw:2,0)",16000,2
case,2026-08-12T12:48:53.541982-05:00,20260812_124853_case,1.0,speech_90_servos,speech,90,True,12,speech_90_servos.wav,True,12.0,-27.3,-8.05,33.17,0,1.0,110.9,891137.71,448635.7,709953.78,1358727.98,"[891137.71, 448635.7, 709953.78, 1358727.98]","reSpeaker XVF3800 4-Mic Array: USB Audio (hw:2,0)",16000,2
glued,2026-08-12T13:08:50.270400-05:00,20260812_130850_glued,1.0,quiet,silence,,False,10,quiet.wav,True,10.0,-58.06,-42.14,,0,0.101,75.7,5529.02,0.0,6923.57,5529.02,"[5529.02, 0.0, 6923.57, 5529.02]","reSpeaker XVF3800 4-Mic Array: USB Audio (hw:2,0)",16000,2
glued,2026-08-12T13:08:50.270400-05:00,20260812_130850_glued,1.0,servos,silence,,True,15,servos.wav,True,15.0,-21.29,-1.05,36.77,0,0.986,91.9,4892034.56,4256.74,4003948.54,4913837.7,"[4892034.56, 4256.74, 4003948.54, 4913837.7]","reSpeaker XVF3800 4-Mic Array: USB Audio (hw:2,0)",16000,2
glued,2026-08-12T13:08:50.270400-05:00,20260812_130850_glued,1.0,speech_0,speech,0,False,12,speech_0.wav,True,12.0,-29.46,-9.13,28.6,0,0.939,106.4,0.0,647659.06,637332.4,647659.06,"[0.0, 647659.06, 637332.4, 647659.06]","reSpeaker XVF3800 4-Mic Array: USB Audio (hw:2,0)",16000,2
glued,2026-08-12T13:08:50.270400-05:00,20260812_130850_glued,1.0,speech_90,speech,90,False,12,speech_90.wav,True,12.0,-28.01,-8.12,30.05,0,0.945,352.5,0.0,980127.74,1085514.54,1041512.1,"[0.0, 980127.74, 1085514.54, 1041512.1]","reSpeaker XVF3800 4-Mic Array: USB Audio (hw:2,0)",16000,2
glued,2026-08-12T13:08:50.270400-05:00,20260812_130850_glued,1.0,speech_0_servos,speech,0,True,12,speech_0_servos.wav,True,12.0,-18.23,-1.11,39.83,0,1.0,54.1,5599254.59,2057.89,3176511.31,5731920.37,"[5599254.59, 2057.89, 3176511.31, 5731920.37]","reSpeaker XVF3800 4-Mic Array: USB Audio (hw:2,0)",16000,2
glued,2026-08-12T13:08:50.270400-05:00,20260812_130850_glued,1.0,speech_90_servos,speech,90,True,12,speech_90_servos.wav,True,12.0,-20.02,-1.89,38.04,0,0.982,11.1,6348581.09,2101294.09,3080335.19,7118118.83,"[6348581.09, 2101294.09, 3080335.19, 7118118.83]","reSpeaker XVF3800 4-Mic Array: USB Audio (hw:2,0)",16000,2
mounted_case,2026-08-13T16:20:21.681564-05:00,20260813_162021_mounted_case,1.0,quiet,silence,,False,10,quiet.wav,True,10.0,-49.6,-35.46,,0,0.0,,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0]","reSpeaker XVF3800 4-Mic Array: USB Audio (hw:2,0)",16000,2
mounted_case,2026-08-13T16:20:21.681564-05:00,20260813_162021_mounted_case,1.0,servos,silence,,True,15,servos.wav,True,15.0,-18.74,-4.6,30.86,0,0.971,129.8,213887.46,588887.72,183087.64,761818.2,"[213887.46, 588887.72, 183087.64, 761818.2]","reSpeaker XVF3800 4-Mic Array: USB Audio (hw:2,0)",16000,2
mounted_case,2026-08-13T16:20:21.681564-05:00,20260813_162021_mounted_case,1.0,speech_0,speech,0,False,12,speech_0.wav,True,12.0,-27.18,-6.09,22.42,0,0.885,181.8,542228.36,0.0,333304.07,546734.17,"[542228.36, 0.0, 333304.07, 546734.17]","reSpeaker XVF3800 4-Mic Array: USB Audio (hw:2,0)",16000,2
mounted_case,2026-08-13T16:20:21.681564-05:00,20260813_162021_mounted_case,1.0,speech_90,speech,90,False,12,speech_90.wav,True,12.0,-28.68,-7.32,20.92,0,0.927,97.6,1507.6,1013660.14,817418.64,1014598.85,"[1507.6, 1013660.14, 817418.64, 1014598.85]","reSpeaker XVF3800 4-Mic Array: USB Audio (hw:2,0)",16000,2
mounted_case,2026-08-13T16:20:21.681564-05:00,20260813_162021_mounted_case,1.0,speech_0_servos,speech,0,True,12,speech_0_servos.wav,True,12.0,-25.78,-5.03,23.82,0,0.982,109.8,324435.3,726932.68,242621.31,1074251.82,"[324435.3, 726932.68, 242621.31, 1074251.82]","reSpeaker XVF3800 4-Mic Array: USB Audio (hw:2,0)",16000,2
mounted_case,2026-08-13T16:20:21.681564-05:00,20260813_162021_mounted_case,1.0,speech_90_servos,speech,90,True,12,speech_90_servos.wav,True,12.0,-26.55,-7.66,23.05,0,0.976,100.8,375000.35,194466.74,294908.61,607253.55,"[375000.35, 194466.74, 294908.61, 607253.55]","reSpeaker XVF3800 4-Mic Array: USB Audio (hw:2,0)",16000,2
mounted_case_high,2026-08-13T16:26:10.529216-05:00,20260813_162610_mounted_case_high,1.0,quiet,silence,,False,10,quiet.wav,True,10.0,-54.06,-34.38,,0,0.204,185.0,3677.5,0.0,0.0,3677.5,"[3677.5, 0.0, 0.0, 3677.5]","reSpeaker XVF3800 4-Mic Array: USB Audio (hw:2,0)",16000,2
mounted_case_high,2026-08-13T16:26:10.529216-05:00,20260813_162610_mounted_case_high,1.0,servos,silence,,True,15,servos.wav,True,15.0,-21.77,-4.71,32.29,0,0.976,79.2,498100.96,316696.52,159229.57,789007.39,"[498100.96, 316696.52, 159229.57, 789007.39]","reSpeaker XVF3800 4-Mic Array: USB Audio (hw:2,0)",16000,2
mounted_case_high,2026-08-13T16:26:10.529216-05:00,20260813_162610_mounted_case_high,1.0,speech_0,speech,0,False,12,speech_0.wav,True,12.0,-28.11,-7.87,25.95,0,0.982,174.5,1334.64,1247048.12,933423.85,1248005.5,"[1334.64, 1247048.12, 933423.85, 1248005.5]","reSpeaker XVF3800 4-Mic Array: USB Audio (hw:2,0)",16000,2
mounted_case_high,2026-08-13T16:26:10.529216-05:00,20260813_162610_mounted_case_high,1.0,speech_90,speech,90,False,12,speech_90.wav,True,12.0,-28.72,-7.31,25.34,0,0.897,105.2,102465.34,1254584.85,1048267.3,1262905.99,"[102465.34, 1254584.85, 1048267.3, 1262905.99]","reSpeaker XVF3800 4-Mic Array: USB Audio (hw:2,0)",16000,2
mounted_case_high,2026-08-13T16:26:10.529216-05:00,20260813_162610_mounted_case_high,1.0,speech_0_servos,speech,0,True,12,speech_0_servos.wav,True,12.0,-26.08,-5.46,27.98,0,0.952,143.8,445619.03,92178.86,508439.37,640140.91,"[445619.03, 92178.86, 508439.37, 640140.91]","reSpeaker XVF3800 4-Mic Array: USB Audio (hw:2,0)",16000,2
mounted_case_high,2026-08-13T16:26:10.529216-05:00,20260813_162610_mounted_case_high,1.0,speech_90_servos,speech,90,True,12,speech_90_servos.wav,True,12.0,-25.89,-6.36,28.17,0,0.994,83.8,646780.29,701834.28,466224.29,1300271.54,"[646780.29, 701834.28, 466224.29, 1300271.54]","reSpeaker XVF3800 4-Mic Array: USB Audio (hw:2,0)",16000,2
mounted_case_2,2026-08-13T16:36:21.792056-05:00,20260813_163621_mounted_case_2,1.0,quiet,silence,,False,10,quiet.wav,True,10.0,-51.78,-38.89,,0,0.0,,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0]","reSpeaker XVF3800 4-Mic Array: USB Audio (hw:2,0)",16000,2
mounted_case_2,2026-08-13T16:36:21.792056-05:00,20260813_163621_mounted_case_2,1.0,servos,silence,,True,15,servos.wav,True,15.0,-18.6,-4.43,33.18,0,0.928,73.8,520264.05,268473.79,189055.21,726646.82,"[520264.05, 268473.79, 189055.21, 726646.82]","reSpeaker XVF3800 4-Mic Array: USB Audio (hw:2,0)",16000,2
mounted_case_2,2026-08-13T16:36:21.792056-05:00,20260813_163621_mounted_case_2,1.0,speech_0,speech,0,False,12,speech_0.wav,True,12.0,-27.91,-8.39,23.87,0,0.884,180.8,0.0,549310.26,455359.78,585109.53,"[0.0, 549310.26, 455359.78, 585109.53]","reSpeaker XVF3800 4-Mic Array: USB Audio (hw:2,0)",16000,2
mounted_case_2,2026-08-13T16:36:21.792056-05:00,20260813_163621_mounted_case_2,1.0,speech_90,speech,90,False,12,speech_90.wav,True,12.0,-28.71,-8.98,23.07,0,0.945,107.7,542.63,921268.92,852702.44,963084.59,"[542.63, 921268.92, 852702.44, 963084.59]","reSpeaker XVF3800 4-Mic Array: USB Audio (hw:2,0)",16000,2
mounted_case_2,2026-08-13T16:36:21.792056-05:00,20260813_163621_mounted_case_2,1.0,speech_0_servos,speech,0,True,12,speech_0_servos.wav,True,12.0,-24.26,-4.33,27.52,0,1.0,135.0,410418.17,788533.43,354031.65,1152536.6,"[410418.17, 788533.43, 354031.65, 1152536.6]","reSpeaker XVF3800 4-Mic Array: USB Audio (hw:2,0)",16000,2
mounted_case_2,2026-08-13T16:36:21.792056-05:00,20260813_163621_mounted_case_2,1.0,speech_90_servos,speech,90,True,12,speech_90_servos.wav,True,12.0,-26.14,-5.58,25.64,0,0.976,103.0,263217.72,347894.93,396379.48,738459.06,"[263217.72, 347894.93, 396379.48, 738459.06]","reSpeaker XVF3800 4-Mic Array: USB Audio (hw:2,0)",16000,2
mounted_case_foam,2026-08-13T17:09:20.504684-05:00,20260813_170920_mounted_case_foam,1.0,quiet,silence,,False,10,quiet.wav,True,10.0,-57.49,-44.71,,0,0.0,,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0]","reSpeaker XVF3800 4-Mic Array: USB Audio (hw:2,0)",16000,2
mounted_case_foam,2026-08-13T17:09:20.504684-05:00,20260813_170920_mounted_case_foam,1.0,servos,silence,,True,15,servos.wav,True,15.0,-30.48,-9.86,27.01,0,0.985,153.0,123206.0,9617.18,170786.51,237754.77,"[123206.0, 9617.18, 170786.51, 237754.77]","reSpeaker XVF3800 4-Mic Array: USB Audio (hw:2,0)",16000,2
mounted_case_foam,2026-08-13T17:09:20.504684-05:00,20260813_170920_mounted_case_foam,1.0,speech_0,speech,0,False,12,speech_0.wav,True,12.0,-29.15,-8.92,28.34,0,0.927,167.8,1399828.51,40111.78,1240460.88,1400178.87,"[1399828.51, 40111.78, 1240460.88, 1400178.87]","reSpeaker XVF3800 4-Mic Array: USB Audio (hw:2,0)",16000,2
mounted_case_foam,2026-08-13T17:09:20.504684-05:00,20260813_170920_mounted_case_foam,1.0,speech_90,speech,90,False,12,speech_90.wav,True,12.0,-28.8,-8.78,28.69,0,0.951,85.1,2496.92,1467980.52,1316072.02,1493328.19,"[2496.92, 1467980.52, 1316072.02, 1493328.19]","reSpeaker XVF3800 4-Mic Array: USB Audio (hw:2,0)",16000,2
mounted_case_foam,2026-08-13T17:09:20.504684-05:00,20260813_170920_mounted_case_foam,1.0,speech_0_servos,speech,0,True,12,speech_0_servos.wav,True,12.0,-26.59,-6.09,30.9,0,1.0,154.5,733138.28,831996.7,679199.7,1336419.52,"[733138.28, 831996.7, 679199.7, 1336419.52]","reSpeaker XVF3800 4-Mic Array: USB Audio (hw:2,0)",16000,2
mounted_case_foam,2026-08-13T17:09:20.504684-05:00,20260813_170920_mounted_case_foam,1.0,speech_90_servos,speech,90,True,12,speech_90_servos.wav,True,12.0,-27.32,-7.53,30.17,0,0.982,86.9,604633.34,501924.94,672581.8,1085155.68,"[604633.34, 501924.94, 672581.8, 1085155.68]","reSpeaker XVF3800 4-Mic Array: USB Audio (hw:2,0)",16000,2
mounted_case_foam_2,2026-08-13T17:14:58.905511-05:00,20260813_171458_mounted_case_foam_2,1.0,quiet,silence,,False,10,quiet.wav,True,10.0,-56.89,-44.27,,0,0.0,,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0]","reSpeaker XVF3800 4-Mic Array: USB Audio (hw:2,0)",16000,2
